,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
2219,30,management,divorced,secondary,no,37,no,no,unknown,12,may,262,2,-1,0,unknown,no
2220,37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,115,1,-1,0,unknown,no
2228,38,services,married,secondary,no,3165,yes,no,unknown,12,may,152,2,-1,0,unknown,no
2231,52,admin.,divorced,secondary,no,944,yes,no,unknown,12,may,198,3,-1,0,unknown,no
2236,45,management,single,tertiary,no,0,no,no,unknown,12,may,55,2,-1,0,unknown,no
2239,24,blue-collar,married,secondary,no,94,yes,no,unknown,12,may,166,2,-1,0,unknown,no
2240,35,management,divorced,tertiary,no,538,yes,no,unknown,12,may,66,4,-1,0,unknown,no
2242,48,housemaid,divorced,primary,no,26,yes,no,unknown,12,may,311,3,-1,0,unknown,no
2247,44,blue-collar,married,secondary,no,78,yes,no,unknown,12,may,253,2,-1,0,unknown,no
2248,38,management,married,tertiary,no,762,yes,no,unknown,12,may,163,2,-1,0,unknown,no
2249,33,self-employed,married,primary,no,1862,yes,no,unknown,12,may,65,1,-1,0,unknown,no
2252,42,management,married,primary,no,470,yes,no,unknown,12,may,221,1,-1,0,unknown,no
2254,55,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,467,5,-1,0,unknown,no
2255,25,blue-collar,married,secondary,no,-76,yes,no,unknown,12,may,241,3,-1,0,unknown,no
2259,21,student,single,unknown,no,137,yes,no,unknown,12,may,198,3,-1,0,unknown,no
2262,55,blue-collar,married,primary,no,309,yes,no,unknown,12,may,115,4,-1,0,unknown,no
2271,38,blue-collar,married,secondary,no,332,yes,no,unknown,12,may,184,4,-1,0,unknown,no
2283,29,blue-collar,single,secondary,no,16,no,no,unknown,12,may,197,3,-1,0,unknown,no
2287,32,technician,divorced,secondary,no,1097,yes,no,unknown,12,may,298,2,-1,0,unknown,no
2288,31,services,married,secondary,no,520,yes,no,unknown,12,may,123,7,-1,0,unknown,no
2289,53,blue-collar,single,unknown,no,0,no,no,unknown,12,may,140,7,-1,0,unknown,no
2290,38,blue-collar,single,unknown,no,573,yes,no,unknown,12,may,334,7,-1,0,unknown,no
2293,50,blue-collar,married,primary,no,-37,yes,no,unknown,12,may,78,3,-1,0,unknown,no
2297,31,admin.,single,secondary,no,98,yes,yes,unknown,12,may,159,3,-1,0,unknown,no
2298,44,management,single,tertiary,no,295,yes,no,unknown,12,may,103,8,-1,0,unknown,no
2301,40,blue-collar,married,secondary,no,3122,yes,no,unknown,12,may,344,3,-1,0,unknown,no
2314,36,blue-collar,married,secondary,no,1554,yes,no,unknown,12,may,325,4,-1,0,unknown,no
2316,48,blue-collar,married,primary,no,762,yes,no,unknown,12,may,81,4,-1,0,unknown,no
2322,45,blue-collar,married,primary,no,333,yes,no,unknown,13,may,160,3,-1,0,unknown,no
2329,44,technician,single,tertiary,no,166,yes,no,unknown,13,may,267,3,-1,0,unknown,no
2332,23,technician,single,secondary,no,158,yes,no,unknown,13,may,139,1,-1,0,unknown,no
2341,26,entrepreneur,single,secondary,no,101,yes,no,unknown,13,may,723,1,-1,0,unknown,no
2348,34,admin.,married,secondary,no,3185,yes,no,unknown,13,may,520,1,-1,0,unknown,no
2350,28,technician,single,secondary,no,216,yes,no,unknown,13,may,66,1,-1,0,unknown,no
2352,45,blue-collar,married,primary,no,323,yes,no,unknown,13,may,276,2,-1,0,unknown,no
2357,45,services,married,secondary,no,-3,yes,no,unknown,13,may,213,1,-1,0,unknown,no
2360,29,blue-collar,married,secondary,no,125,yes,no,unknown,13,may,50,1,-1,0,unknown,no
2361,34,blue-collar,single,primary,no,2146,yes,no,unknown,13,may,138,1,-1,0,unknown,no
2363,21,student,single,secondary,no,99,yes,no,unknown,13,may,49,1,-1,0,unknown,no
2365,32,unemployed,married,secondary,yes,2,yes,no,unknown,13,may,178,2,-1,0,unknown,no
2369,25,admin.,single,secondary,no,768,yes,no,unknown,13,may,203,1,-1,0,unknown,no
2372,29,blue-collar,married,primary,no,0,yes,no,unknown,13,may,53,1,-1,0,unknown,no
2374,46,services,divorced,primary,no,91,yes,no,unknown,13,may,215,1,-1,0,unknown,no
2375,32,management,single,tertiary,yes,-3,yes,no,unknown,13,may,500,2,-1,0,unknown,no
2379,22,management,single,secondary,no,594,yes,no,unknown,13,may,154,1,-1,0,unknown,no
2380,32,services,single,secondary,no,-121,yes,yes,unknown,13,may,272,1,-1,0,unknown,no
2385,42,unemployed,married,secondary,no,135,yes,no,unknown,13,may,259,6,-1,0,unknown,no
2387,24,services,single,secondary,yes,-122,yes,no,unknown,13,may,1000,1,-1,0,unknown,yes
2390,28,blue-collar,married,primary,no,286,yes,no,unknown,13,may,237,1,-1,0,unknown,no
2394,31,technician,single,tertiary,no,279,yes,no,unknown,13,may,198,1,-1,0,unknown,no
2398,33,blue-collar,married,primary,no,1309,yes,no,unknown,13,may,262,1,-1,0,unknown,no
2401,27,blue-collar,single,secondary,no,71,yes,no,unknown,13,may,174,1,-1,0,unknown,no
2405,55,blue-collar,divorced,primary,no,39,yes,no,unknown,13,may,343,1,-1,0,unknown,no
2409,30,services,married,secondary,yes,-846,yes,no,unknown,13,may,117,1,-1,0,unknown,no
2412,31,admin.,divorced,secondary,no,253,yes,no,unknown,13,may,289,2,-1,0,unknown,no
2413,39,management,single,tertiary,no,595,yes,no,unknown,13,may,427,1,-1,0,unknown,no
2414,28,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,170,1,-1,0,unknown,no
2417,28,blue-collar,married,unknown,no,52,yes,no,unknown,13,may,226,1,-1,0,unknown,no
2421,29,self-employed,single,tertiary,no,-114,yes,no,unknown,13,may,174,1,-1,0,unknown,no
2423,21,blue-collar,single,secondary,no,614,yes,no,unknown,13,may,243,3,-1,0,unknown,no
2424,29,blue-collar,single,secondary,no,783,yes,no,unknown,13,may,166,1,-1,0,unknown,no
2429,25,services,single,secondary,no,382,yes,no,unknown,13,may,392,1,-1,0,unknown,no
2430,40,blue-collar,married,primary,no,-166,yes,no,unknown,13,may,136,1,-1,0,unknown,no
2434,57,technician,married,secondary,no,0,no,no,unknown,13,may,44,1,-1,0,unknown,no
2435,61,retired,married,primary,no,1060,yes,no,unknown,13,may,118,1,-1,0,unknown,no
2438,31,self-employed,married,secondary,no,263,yes,no,unknown,13,may,150,2,-1,0,unknown,no
2443,58,technician,married,secondary,no,7495,yes,no,unknown,13,may,325,1,-1,0,unknown,no
2448,52,services,married,secondary,no,3241,yes,no,unknown,13,may,105,1,-1,0,unknown,no
2449,49,retired,married,primary,no,2665,yes,no,unknown,13,may,67,1,-1,0,unknown,no
2451,54,management,married,primary,no,879,yes,no,unknown,13,may,191,1,-1,0,unknown,no
2455,46,blue-collar,married,secondary,no,2485,yes,no,unknown,13,may,174,4,-1,0,unknown,no
2456,59,retired,married,primary,no,5521,yes,yes,unknown,13,may,94,1,-1,0,unknown,no
2458,50,blue-collar,married,secondary,no,160,yes,no,unknown,13,may,334,1,-1,0,unknown,no
2460,54,blue-collar,married,unknown,no,363,yes,no,unknown,13,may,202,1,-1,0,unknown,no
2462,36,admin.,divorced,secondary,no,307,yes,no,unknown,13,may,121,2,-1,0,unknown,no
2465,42,management,married,tertiary,no,1823,yes,no,unknown,13,may,31,1,-1,0,unknown,no
2466,41,services,married,secondary,no,-111,yes,no,unknown,13,may,21,1,-1,0,unknown,no
2470,55,technician,married,unknown,no,1192,yes,no,unknown,13,may,481,1,-1,0,unknown,no
2475,44,blue-collar,married,primary,no,23,yes,no,unknown,13,may,135,1,-1,0,unknown,no
2479,59,management,divorced,primary,no,13308,yes,no,unknown,13,may,131,1,-1,0,unknown,no
2484,45,management,married,tertiary,no,849,no,no,unknown,13,may,60,1,-1,0,unknown,no
2495,54,admin.,divorced,secondary,no,1814,no,no,unknown,13,may,521,1,-1,0,unknown,no
2497,46,management,married,tertiary,no,48,no,no,unknown,13,may,120,1,-1,0,unknown,no
2503,51,admin.,single,secondary,no,3132,no,no,unknown,13,may,459,1,-1,0,unknown,no
2506,35,admin.,single,secondary,no,414,yes,no,unknown,13,may,386,2,-1,0,unknown,no
2509,41,blue-collar,married,secondary,no,196,yes,no,unknown,13,may,488,1,-1,0,unknown,no
2510,47,blue-collar,married,primary,no,521,yes,no,unknown,13,may,262,1,-1,0,unknown,no
2512,45,blue-collar,married,secondary,no,8680,yes,no,unknown,13,may,503,1,-1,0,unknown,no
2515,36,management,married,tertiary,no,125,yes,no,unknown,13,may,355,1,-1,0,unknown,no
2517,44,admin.,married,secondary,no,1362,yes,no,unknown,13,may,46,1,-1,0,unknown,no
2521,54,services,married,secondary,no,1301,yes,no,unknown,13,may,173,1,-1,0,unknown,no
2527,28,blue-collar,single,secondary,no,416,yes,no,unknown,13,may,452,2,-1,0,unknown,no
2532,56,self-employed,married,secondary,no,123,no,no,unknown,13,may,81,1,-1,0,unknown,no
2534,27,blue-collar,married,secondary,no,0,yes,no,unknown,13,may,296,1,-1,0,unknown,no
2539,53,retired,single,secondary,no,1421,yes,no,unknown,13,may,225,2,-1,0,unknown,no
2543,43,technician,married,secondary,no,1916,yes,no,unknown,13,may,565,2,-1,0,unknown,no
2549,51,admin.,divorced,secondary,no,2195,yes,no,unknown,13,may,59,1,-1,0,unknown,no
2550,27,blue-collar,single,secondary,no,1311,yes,no,unknown,13,may,805,2,-1,0,unknown,no
2551,53,management,married,secondary,yes,-689,yes,no,unknown,13,may,242,1,-1,0,unknown,no
2553,35,admin.,married,secondary,no,56,yes,no,unknown,13,may,93,6,-1,0,unknown,no
2555,29,blue-collar,divorced,unknown,no,17,yes,no,unknown,13,may,31,2,-1,0,unknown,no
2560,28,blue-collar,married,secondary,no,64,yes,no,unknown,13,may,160,3,-1,0,unknown,no
2562,54,housemaid,married,secondary,no,42,yes,no,unknown,13,may,514,5,-1,0,unknown,no
2566,41,management,married,tertiary,no,0,yes,no,unknown,13,may,161,1,-1,0,unknown,no
2567,45,admin.,married,secondary,no,985,yes,no,unknown,13,may,390,1,-1,0,unknown,no
2571,55,retired,married,secondary,no,708,yes,no,unknown,13,may,901,2,-1,0,unknown,no
2573,46,blue-collar,married,primary,no,0,yes,no,unknown,13,may,204,3,-1,0,unknown,no
2574,41,technician,single,unknown,no,356,yes,no,unknown,13,may,93,2,-1,0,unknown,no
2578,55,technician,married,secondary,no,6958,yes,yes,unknown,13,may,178,2,-1,0,unknown,no
2583,46,blue-collar,married,secondary,no,781,no,no,unknown,13,may,152,1,-1,0,unknown,no
2584,43,blue-collar,divorced,primary,no,42,no,no,unknown,13,may,188,1,-1,0,unknown,no
2588,57,management,divorced,unknown,no,0,no,no,unknown,13,may,95,1,-1,0,unknown,no
2592,41,blue-collar,married,secondary,no,641,yes,no,unknown,13,may,161,1,-1,0,unknown,no
2593,44,admin.,married,secondary,no,1423,yes,no,unknown,13,may,162,4,-1,0,unknown,no
2595,40,blue-collar,married,primary,no,4436,yes,no,unknown,13,may,67,2,-1,0,unknown,no
2598,44,blue-collar,married,primary,no,300,yes,no,unknown,13,may,297,3,-1,0,unknown,no
2599,35,technician,married,secondary,no,304,yes,no,unknown,13,may,3,1,-1,0,unknown,no
2600,49,services,married,secondary,no,254,yes,no,unknown,13,may,179,1,-1,0,unknown,no
2602,40,blue-collar,married,secondary,no,59,yes,no,unknown,13,may,420,1,-1,0,unknown,no
2605,59,retired,divorced,primary,no,643,yes,no,unknown,13,may,354,2,-1,0,unknown,no
2608,57,blue-collar,married,primary,no,1460,no,no,unknown,13,may,91,2,-1,0,unknown,no
2609,42,management,married,secondary,no,-32,yes,no,unknown,13,may,77,1,-1,0,unknown,no
2616,42,blue-collar,divorced,primary,no,299,yes,no,unknown,13,may,253,2,-1,0,unknown,no
2624,53,admin.,divorced,secondary,no,887,yes,no,unknown,13,may,169,2,-1,0,unknown,no
2631,26,blue-collar,married,secondary,no,3108,yes,no,unknown,13,may,481,3,-1,0,unknown,no
2643,35,technician,divorced,secondary,no,556,yes,no,unknown,13,may,214,1,-1,0,unknown,no
2647,30,management,single,tertiary,no,623,yes,no,unknown,13,may,159,2,-1,0,unknown,no
2653,55,management,married,secondary,no,0,yes,no,unknown,13,may,309,2,-1,0,unknown,no
2654,43,blue-collar,married,primary,no,2047,yes,no,unknown,13,may,163,2,-1,0,unknown,no
2666,31,technician,married,tertiary,no,0,yes,yes,unknown,13,may,164,2,-1,0,unknown,no
2668,57,blue-collar,married,primary,no,452,yes,no,unknown,13,may,139,4,-1,0,unknown,no
2669,30,housemaid,single,secondary,no,49,yes,no,unknown,13,may,267,2,-1,0,unknown,no
2680,54,retired,married,secondary,no,2626,no,no,unknown,13,may,151,2,-1,0,unknown,no
2681,29,admin.,single,secondary,no,-44,yes,no,unknown,13,may,166,4,-1,0,unknown,no
2687,49,management,married,tertiary,no,735,yes,no,unknown,13,may,50,3,-1,0,unknown,no
2695,38,blue-collar,married,primary,no,0,no,no,unknown,13,may,209,2,-1,0,unknown,no
2699,35,blue-collar,married,primary,no,11,yes,no,unknown,13,may,326,4,-1,0,unknown,no
2701,58,admin.,married,secondary,no,3635,no,no,unknown,13,may,273,2,-1,0,unknown,no
2707,41,blue-collar,married,primary,no,3140,yes,no,unknown,13,may,87,9,-1,0,unknown,no
2713,47,management,divorced,secondary,no,3346,yes,yes,unknown,13,may,284,2,-1,0,unknown,no
2715,51,technician,married,secondary,no,330,yes,no,unknown,13,may,72,4,-1,0,unknown,no
2719,25,services,single,secondary,yes,57,yes,yes,unknown,13,may,190,5,-1,0,unknown,no
2724,57,blue-collar,married,primary,no,1352,yes,no,unknown,13,may,104,2,-1,0,unknown,no
2727,38,blue-collar,married,unknown,no,113,no,no,unknown,13,may,25,10,-1,0,unknown,no
2728,28,technician,single,secondary,no,468,yes,no,unknown,13,may,152,3,-1,0,unknown,no
2729,33,services,married,secondary,no,184,yes,no,unknown,13,may,109,4,-1,0,unknown,no
2730,44,blue-collar,single,secondary,no,633,yes,no,unknown,13,may,1032,1,-1,0,unknown,no
2735,46,admin.,married,secondary,no,120,yes,no,unknown,14,may,20,11,-1,0,unknown,no
2737,27,blue-collar,married,secondary,no,362,yes,no,unknown,14,may,332,2,-1,0,unknown,no
2741,48,blue-collar,married,primary,no,9004,no,no,unknown,14,may,158,3,-1,0,unknown,no
2742,57,services,single,secondary,no,2236,yes,no,unknown,14,may,73,2,-1,0,unknown,no
2748,25,admin.,single,secondary,yes,53,yes,no,unknown,14,may,313,4,-1,0,unknown,no
2749,38,management,divorced,tertiary,no,547,yes,no,unknown,14,may,137,4,-1,0,unknown,no
2751,48,technician,married,unknown,no,67,yes,no,unknown,14,may,328,4,-1,0,unknown,no
2752,43,blue-collar,married,primary,no,4998,yes,no,unknown,14,may,93,4,-1,0,unknown,no
2753,52,technician,married,secondary,no,0,no,no,unknown,14,may,97,2,-1,0,unknown,no
2756,49,admin.,married,secondary,no,512,yes,yes,unknown,14,may,455,3,-1,0,unknown,no
2759,58,blue-collar,married,unknown,no,4871,yes,no,unknown,14,may,133,2,-1,0,unknown,no
2763,27,blue-collar,single,secondary,no,14,no,no,unknown,14,may,72,2,-1,0,unknown,no
2765,31,blue-collar,married,secondary,no,369,yes,yes,unknown,14,may,89,2,-1,0,unknown,no
2768,44,blue-collar,married,secondary,no,0,yes,no,unknown,14,may,101,2,-1,0,unknown,no
2771,54,technician,divorced,secondary,no,447,yes,no,unknown,14,may,146,4,-1,0,unknown,no
2776,40,blue-collar,married,secondary,no,-31,yes,no,unknown,14,may,117,4,-1,0,unknown,no
2779,53,technician,divorced,primary,no,1443,yes,no,unknown,14,may,476,1,-1,0,unknown,yes
2782,51,technician,married,unknown,no,573,yes,yes,unknown,14,may,231,1,-1,0,unknown,no
2785,28,management,single,tertiary,no,202,yes,no,unknown,14,may,163,3,-1,0,unknown,no
2789,54,blue-collar,married,secondary,no,532,yes,no,unknown,14,may,220,1,-1,0,unknown,no
2790,43,technician,divorced,secondary,no,0,no,no,unknown,14,may,333,1,-1,0,unknown,no
2791,55,blue-collar,divorced,secondary,no,7378,no,no,unknown,14,may,316,3,-1,0,unknown,no
2792,47,blue-collar,married,primary,no,4666,no,no,unknown,14,may,451,3,-1,0,unknown,no
2793,43,entrepreneur,married,secondary,no,1516,yes,no,unknown,14,may,318,1,-1,0,unknown,no
2794,45,technician,married,secondary,no,0,yes,yes,unknown,14,may,246,2,-1,0,unknown,no
2797,26,student,single,secondary,no,91,yes,no,unknown,14,may,174,2,-1,0,unknown,no
2800,53,technician,divorced,secondary,no,522,yes,no,unknown,14,may,230,1,-1,0,unknown,no
2804,47,technician,divorced,secondary,no,4135,yes,no,unknown,14,may,283,8,-1,0,unknown,no
2805,50,blue-collar,divorced,secondary,no,204,yes,yes,unknown,14,may,421,1,-1,0,unknown,no
2813,29,admin.,single,secondary,no,993,no,no,unknown,14,may,105,1,-1,0,unknown,no
2816,45,management,single,tertiary,no,1088,no,no,unknown,14,may,132,1,-1,0,unknown,no
2819,40,management,married,tertiary,no,413,yes,no,unknown,14,may,150,1,-1,0,unknown,no
2824,41,services,married,secondary,no,4505,yes,no,unknown,14,may,108,2,-1,0,unknown,no
2832,50,services,married,secondary,no,2956,yes,no,unknown,14,may,686,1,-1,0,unknown,no
2834,53,technician,married,secondary,no,8417,yes,no,unknown,14,may,435,1,-1,0,unknown,no
2840,51,admin.,married,secondary,no,513,yes,no,unknown,14,may,534,1,-1,0,unknown,no
2843,42,management,married,tertiary,no,1,no,no,unknown,14,may,253,1,-1,0,unknown,no
2845,59,retired,married,secondary,no,1521,yes,yes,unknown,14,may,1125,2,-1,0,unknown,yes
2848,25,unknown,single,unknown,no,329,yes,no,unknown,14,may,158,2,-1,0,unknown,no
2851,42,management,married,tertiary,no,-700,yes,no,unknown,14,may,110,1,-1,0,unknown,no
2852,37,blue-collar,married,secondary,no,15801,yes,no,unknown,14,may,456,9,-1,0,unknown,no
2864,54,management,married,tertiary,no,11,no,no,unknown,14,may,452,2,-1,0,unknown,no
2868,46,admin.,married,secondary,no,3028,yes,yes,unknown,14,may,116,1,-1,0,unknown,no
2869,45,entrepreneur,married,primary,no,2418,yes,no,unknown,14,may,120,1,-1,0,unknown,no
2871,44,services,single,secondary,no,0,yes,no,unknown,14,may,198,1,-1,0,unknown,no
2873,49,blue-collar,married,secondary,no,611,yes,yes,unknown,14,may,179,1,-1,0,unknown,no
2878,45,blue-collar,married,primary,no,626,yes,no,unknown,14,may,68,1,-1,0,unknown,no
2880,42,blue-collar,single,secondary,no,24,no,no,unknown,14,may,229,1,-1,0,unknown,no
2892,53,management,married,tertiary,no,4446,yes,no,unknown,14,may,429,1,-1,0,unknown,no
2899,55,management,married,tertiary,no,23189,yes,no,unknown,14,may,77,1,-1,0,unknown,no
2901,45,blue-collar,married,primary,no,246,yes,no,unknown,14,may,263,1,-1,0,unknown,no
2902,54,retired,married,secondary,no,918,yes,no,unknown,14,may,189,1,-1,0,unknown,no
2903,46,blue-collar,married,primary,no,1429,yes,no,unknown,14,may,91,1,-1,0,unknown,no
2905,49,entrepreneur,married,secondary,no,348,yes,no,unknown,14,may,139,2,-1,0,unknown,no
2906,49,admin.,married,secondary,no,387,yes,no,unknown,14,may,347,1,-1,0,unknown,no
2911,42,blue-collar,married,secondary,no,3,yes,no,unknown,14,may,34,1,-1,0,unknown,no
2922,41,blue-collar,married,primary,no,2097,yes,no,unknown,14,may,160,1,-1,0,unknown,no
2928,45,blue-collar,married,primary,no,1691,yes,no,unknown,14,may,57,1,-1,0,unknown,no
2935,56,blue-collar,married,secondary,no,1412,yes,no,unknown,14,may,129,1,-1,0,unknown,no
2944,60,retired,married,secondary,no,3932,yes,no,unknown,14,may,407,2,-1,0,unknown,no
2945,28,management,single,tertiary,no,334,yes,no,unknown,14,may,438,4,-1,0,unknown,no
2946,44,self-employed,divorced,secondary,no,80,yes,yes,unknown,14,may,387,2,-1,0,unknown,no
2951,57,retired,married,tertiary,no,1180,yes,yes,unknown,14,may,191,2,-1,0,unknown,no
2954,46,blue-collar,married,secondary,no,243,yes,yes,unknown,14,may,345,2,-1,0,unknown,no
2955,40,technician,single,unknown,no,3652,yes,no,unknown,14,may,1028,2,-1,0,unknown,yes
2956,46,technician,divorced,secondary,no,3455,yes,no,unknown,14,may,566,2,-1,0,unknown,no
2957,55,self-employed,single,secondary,no,2607,yes,no,unknown,14,may,38,1,-1,0,unknown,no
2960,57,retired,married,secondary,no,-222,no,no,unknown,14,may,248,2,-1,0,unknown,no
2962,46,blue-collar,married,secondary,no,33,yes,no,unknown,14,may,136,8,-1,0,unknown,no
2965,48,services,divorced,secondary,no,403,yes,no,unknown,14,may,364,1,-1,0,unknown,no
2968,41,entrepreneur,married,tertiary,no,221,yes,no,unknown,14,may,57,2,-1,0,unknown,no
2970,40,entrepreneur,married,secondary,no,1416,yes,no,unknown,14,may,210,2,-1,0,unknown,no
2982,57,technician,married,tertiary,no,-1,no,no,unknown,14,may,850,2,-1,0,unknown,yes
2985,49,entrepreneur,married,primary,no,-63,yes,no,unknown,14,may,416,2,-1,0,unknown,no
3003,54,blue-collar,married,secondary,no,1480,yes,no,unknown,14,may,108,1,-1,0,unknown,no
3011,36,services,married,secondary,no,338,no,no,unknown,14,may,90,1,-1,0,unknown,no
3014,42,services,married,secondary,no,737,yes,no,unknown,14,may,762,2,-1,0,unknown,no
3017,51,unemployed,married,secondary,no,760,yes,no,unknown,14,may,411,1,-1,0,unknown,no
3023,60,blue-collar,married,secondary,no,751,yes,no,unknown,14,may,115,3,-1,0,unknown,no
3024,32,technician,single,unknown,no,10600,no,no,unknown,14,may,485,2,-1,0,unknown,no
3025,44,admin.,married,secondary,no,447,yes,yes,unknown,14,may,106,5,-1,0,unknown,no
3026,26,student,single,secondary,no,3096,yes,no,unknown,14,may,107,1,-1,0,unknown,no
3029,29,management,single,tertiary,no,1952,yes,no,unknown,14,may,354,1,-1,0,unknown,no
3032,37,admin.,married,secondary,no,766,yes,no,unknown,14,may,123,1,-1,0,unknown,no
3033,50,admin.,divorced,secondary,yes,-500,yes,no,unknown,14,may,148,3,-1,0,unknown,no
3034,44,blue-collar,married,secondary,no,2017,yes,no,unknown,14,may,74,3,-1,0,unknown,no
3044,51,unemployed,married,secondary,no,425,yes,no,unknown,14,may,286,14,-1,0,unknown,no
3052,29,admin.,single,secondary,no,1028,yes,no,unknown,14,may,343,1,-1,0,unknown,no
3062,49,retired,married,secondary,no,329,yes,no,unknown,14,may,264,2,-1,0,unknown,no
3066,42,management,married,unknown,no,1333,yes,no,unknown,14,may,468,2,-1,0,unknown,no
3068,29,admin.,single,secondary,no,900,yes,no,unknown,14,may,339,1,-1,0,unknown,no
3072,41,blue-collar,married,primary,no,348,yes,no,unknown,14,may,423,2,-1,0,unknown,no
3075,49,self-employed,single,tertiary,no,21,yes,no,unknown,14,may,248,1,-1,0,unknown,no
3078,44,admin.,married,primary,no,248,yes,no,unknown,14,may,234,1,-1,0,unknown,no
3087,45,blue-collar,married,primary,no,1794,yes,no,unknown,14,may,174,2,-1,0,unknown,no
3088,31,admin.,single,secondary,no,358,yes,no,unknown,14,may,180,1,-1,0,unknown,no
3089,48,technician,single,secondary,no,9131,yes,no,unknown,14,may,902,5,-1,0,unknown,no
3092,55,blue-collar,married,primary,no,680,yes,no,unknown,14,may,321,1,-1,0,unknown,no
3095,44,unemployed,married,secondary,no,728,yes,no,unknown,14,may,21,11,-1,0,unknown,no
3096,45,admin.,married,secondary,no,137,yes,no,unknown,14,may,427,1,-1,0,unknown,no
3098,30,blue-collar,single,secondary,no,609,yes,no,unknown,14,may,402,1,-1,0,unknown,no
3099,43,blue-collar,married,secondary,no,15740,yes,no,unknown,14,may,252,2,-1,0,unknown,no
3113,47,blue-collar,married,secondary,no,3630,yes,no,unknown,14,may,133,4,-1,0,unknown,no
3131,49,blue-collar,married,secondary,no,2631,yes,no,unknown,14,may,76,2,-1,0,unknown,no
3134,44,technician,married,secondary,no,2626,yes,no,unknown,14,may,567,3,-1,0,unknown,no
3137,41,admin.,married,secondary,no,1794,yes,no,unknown,14,may,135,2,-1,0,unknown,no
3140,29,blue-collar,married,secondary,no,416,yes,no,unknown,14,may,1118,2,-1,0,unknown,no
3142,42,blue-collar,married,unknown,no,1260,yes,no,unknown,14,may,79,3,-1,0,unknown,no
3143,34,management,married,tertiary,no,82,no,no,unknown,14,may,94,6,-1,0,unknown,no
3146,57,retired,married,primary,no,3401,yes,no,unknown,14,may,271,2,-1,0,unknown,no
3153,47,blue-collar,divorced,primary,no,556,yes,no,unknown,14,may,227,4,-1,0,unknown,no
3156,26,blue-collar,single,secondary,no,786,yes,yes,unknown,14,may,103,5,-1,0,unknown,no
3157,52,management,married,tertiary,no,601,yes,no,unknown,14,may,249,2,-1,0,unknown,no
3161,43,services,married,secondary,no,0,yes,no,unknown,14,may,260,3,-1,0,unknown,no
3167,41,entrepreneur,married,secondary,no,718,yes,no,unknown,14,may,318,2,-1,0,unknown,no
3168,36,blue-collar,married,secondary,no,-406,yes,yes,unknown,14,may,104,3,-1,0,unknown,no
3170,30,admin.,single,secondary,yes,-35,yes,no,unknown,14,may,1204,4,-1,0,unknown,no
3173,44,blue-collar,married,primary,no,3407,yes,no,unknown,15,may,179,2,-1,0,unknown,no
3175,43,retired,married,primary,no,471,no,yes,unknown,15,may,114,2,-1,0,unknown,no
3176,50,technician,married,tertiary,no,2938,yes,no,unknown,15,may,170,5,-1,0,unknown,no
3183,54,entrepreneur,married,secondary,no,52,yes,no,unknown,15,may,44,3,-1,0,unknown,no
3188,50,management,married,tertiary,no,-516,yes,no,unknown,15,may,226,2,-1,0,unknown,no
3191,50,blue-collar,married,primary,no,5131,yes,no,unknown,15,may,114,2,-1,0,unknown,no
3199,49,admin.,single,secondary,no,2040,yes,no,unknown,15,may,204,1,-1,0,unknown,no
3205,27,services,married,secondary,no,0,yes,no,unknown,15,may,312,6,-1,0,unknown,no
3207,53,entrepreneur,married,tertiary,no,420,yes,no,unknown,15,may,100,1,-1,0,unknown,no
3210,60,retired,married,secondary,no,2537,yes,yes,unknown,15,may,230,1,-1,0,unknown,no
3211,47,management,divorced,tertiary,no,107,no,no,unknown,15,may,246,1,-1,0,unknown,no
3214,52,blue-collar,divorced,primary,no,-191,yes,no,unknown,15,may,755,1,-1,0,unknown,yes
3215,53,retired,married,tertiary,no,183,yes,no,unknown,15,may,73,1,-1,0,unknown,no
3218,48,admin.,divorced,secondary,no,1108,yes,no,unknown,15,may,420,1,-1,0,unknown,no
3221,56,retired,married,secondary,no,1894,yes,no,unknown,15,may,189,1,-1,0,unknown,no
3223,45,blue-collar,married,primary,no,2217,yes,no,unknown,15,may,126,1,-1,0,unknown,no
3234,46,management,single,secondary,no,244,yes,no,unknown,15,may,244,1,-1,0,unknown,no
3238,43,blue-collar,married,primary,no,1620,yes,no,unknown,15,may,121,1,-1,0,unknown,no
3241,51,entrepreneur,married,tertiary,no,6659,yes,yes,unknown,15,may,203,1,-1,0,unknown,no
3243,41,blue-collar,divorced,primary,no,1563,yes,no,unknown,15,may,112,1,-1,0,unknown,no
3245,41,blue-collar,married,primary,no,1172,yes,no,unknown,15,may,153,1,-1,0,unknown,no
3253,47,blue-collar,married,primary,no,-100,yes,no,unknown,15,may,374,1,-1,0,unknown,no
3256,44,entrepreneur,married,primary,no,276,yes,yes,unknown,15,may,219,1,-1,0,unknown,no
3257,52,blue-collar,divorced,primary,no,1758,yes,no,unknown,15,may,41,1,-1,0,unknown,no
3264,50,blue-collar,married,unknown,no,605,yes,no,unknown,15,may,200,1,-1,0,unknown,no
3271,46,services,married,secondary,no,523,no,no,unknown,15,may,504,3,-1,0,unknown,no
3280,57,retired,married,primary,no,3123,yes,no,unknown,15,may,178,1,-1,0,unknown,no
