,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
6810,36,blue-collar,married,secondary,no,79,yes,no,unknown,28,may,275,2,-1,0,unknown,no
6812,38,entrepreneur,married,secondary,no,61,yes,yes,unknown,28,may,170,5,-1,0,unknown,no
6818,31,services,married,secondary,no,-327,yes,no,unknown,28,may,408,1,-1,0,unknown,no
6819,38,technician,single,tertiary,no,218,yes,yes,unknown,28,may,74,2,-1,0,unknown,no
6822,45,blue-collar,married,secondary,no,554,yes,no,unknown,28,may,179,2,-1,0,unknown,no
6828,56,retired,married,unknown,no,228,yes,no,unknown,28,may,296,1,-1,0,unknown,no
6830,29,admin.,single,unknown,no,175,no,no,unknown,28,may,597,3,-1,0,unknown,no
6831,44,technician,married,secondary,no,1196,yes,yes,unknown,28,may,61,1,-1,0,unknown,no
6833,26,management,single,tertiary,no,2692,no,no,unknown,28,may,159,2,-1,0,unknown,no
6834,41,blue-collar,single,unknown,no,2835,yes,no,unknown,28,may,53,1,-1,0,unknown,no
6836,29,admin.,married,tertiary,no,26,yes,no,unknown,28,may,45,1,-1,0,unknown,no
6844,44,management,married,tertiary,no,0,yes,no,unknown,28,may,260,1,-1,0,unknown,no
6848,33,blue-collar,single,secondary,no,-366,yes,no,unknown,28,may,81,4,-1,0,unknown,no
6849,30,blue-collar,married,primary,no,-518,yes,yes,unknown,28,may,244,6,-1,0,unknown,no
6853,51,technician,married,secondary,no,98,yes,no,unknown,28,may,228,2,-1,0,unknown,no
6858,53,blue-collar,married,secondary,no,314,yes,no,unknown,28,may,184,2,-1,0,unknown,no
6860,57,blue-collar,married,primary,no,1502,yes,no,unknown,28,may,269,2,-1,0,unknown,no
6873,29,services,divorced,secondary,no,1336,yes,no,unknown,28,may,298,5,-1,0,unknown,no
6880,53,management,married,tertiary,no,490,yes,no,unknown,28,may,103,2,-1,0,unknown,no
6881,45,blue-collar,married,secondary,no,156,yes,yes,unknown,28,may,47,1,-1,0,unknown,no
6886,38,services,married,secondary,no,-314,yes,no,unknown,28,may,66,2,-1,0,unknown,no
6889,34,admin.,single,secondary,no,1103,yes,no,unknown,28,may,89,1,-1,0,unknown,no
6902,33,admin.,married,secondary,no,393,yes,no,unknown,28,may,383,1,-1,0,unknown,no
6903,32,admin.,married,tertiary,no,-421,yes,yes,unknown,28,may,101,2,-1,0,unknown,no
6906,36,management,married,secondary,no,10,no,yes,unknown,28,may,310,2,-1,0,unknown,no
6910,29,admin.,married,secondary,no,5605,yes,no,unknown,28,may,117,2,-1,0,unknown,no
6916,28,technician,single,secondary,no,1417,yes,no,unknown,28,may,491,1,-1,0,unknown,no
6920,33,admin.,single,primary,no,-258,yes,no,unknown,28,may,193,2,-1,0,unknown,no
6938,26,student,single,tertiary,no,0,yes,no,unknown,28,may,124,1,-1,0,unknown,no
6939,33,technician,single,secondary,no,-409,yes,no,unknown,28,may,96,1,-1,0,unknown,no
6940,26,technician,single,secondary,no,855,yes,no,unknown,28,may,87,2,-1,0,unknown,no
6942,35,admin.,single,secondary,no,3,yes,no,unknown,28,may,330,5,-1,0,unknown,no
6943,27,technician,single,secondary,no,648,yes,no,unknown,28,may,198,3,-1,0,unknown,no
6951,46,admin.,married,secondary,no,1328,yes,no,unknown,28,may,82,6,-1,0,unknown,no
6952,29,blue-collar,single,secondary,no,0,yes,no,unknown,28,may,324,4,-1,0,unknown,no
6953,47,services,divorced,secondary,no,-288,yes,no,unknown,28,may,107,7,-1,0,unknown,no
6954,53,management,married,tertiary,no,3443,yes,no,unknown,28,may,48,2,-1,0,unknown,no
6962,29,blue-collar,married,secondary,no,201,yes,no,unknown,28,may,180,2,-1,0,unknown,no
6964,33,blue-collar,married,secondary,no,625,yes,no,unknown,28,may,410,1,-1,0,unknown,no
6971,45,services,married,secondary,no,692,yes,no,unknown,28,may,506,2,-1,0,unknown,no
6975,31,management,single,tertiary,no,44,no,no,unknown,28,may,95,2,-1,0,unknown,no
6976,51,technician,divorced,secondary,no,0,yes,no,unknown,28,may,463,2,-1,0,unknown,no
6978,32,technician,single,tertiary,no,92,yes,no,unknown,28,may,116,1,-1,0,unknown,no
6990,33,admin.,married,secondary,yes,-675,yes,no,unknown,28,may,245,2,-1,0,unknown,no
7005,26,services,married,secondary,no,33,yes,no,unknown,28,may,51,4,-1,0,unknown,no
7008,36,technician,married,secondary,yes,947,yes,no,unknown,28,may,452,2,-1,0,unknown,no
7009,40,admin.,married,secondary,no,2,no,no,unknown,28,may,187,3,-1,0,unknown,no
7012,51,blue-collar,married,primary,no,-1,no,no,unknown,28,may,110,8,-1,0,unknown,no
7014,28,admin.,married,secondary,no,22171,yes,no,unknown,28,may,85,3,-1,0,unknown,no
7016,57,admin.,divorced,secondary,no,-140,yes,no,unknown,28,may,264,2,-1,0,unknown,no
7021,33,admin.,single,secondary,no,322,yes,no,unknown,28,may,266,4,-1,0,unknown,no
7025,40,management,married,tertiary,no,481,yes,no,unknown,28,may,198,2,-1,0,unknown,no
7038,27,blue-collar,single,primary,no,3955,yes,no,unknown,28,may,205,3,-1,0,unknown,no
7040,42,unemployed,divorced,secondary,no,325,yes,no,unknown,28,may,97,4,-1,0,unknown,no
7048,51,entrepreneur,married,unknown,no,606,yes,no,unknown,28,may,560,9,-1,0,unknown,yes
7049,35,blue-collar,married,secondary,no,120,yes,no,unknown,28,may,245,2,-1,0,unknown,no
7051,44,blue-collar,married,primary,no,194,yes,no,unknown,28,may,105,2,-1,0,unknown,no
7056,28,management,single,tertiary,no,355,yes,yes,unknown,28,may,300,4,-1,0,unknown,no
7057,45,admin.,married,secondary,no,25,yes,no,unknown,28,may,82,4,-1,0,unknown,no
7061,29,technician,single,secondary,no,740,yes,no,unknown,28,may,194,3,-1,0,unknown,no
7062,38,blue-collar,married,primary,no,476,yes,no,unknown,28,may,212,4,-1,0,unknown,no
7068,40,blue-collar,married,secondary,no,-428,yes,no,unknown,28,may,585,3,-1,0,unknown,no
7071,59,technician,married,secondary,no,519,yes,no,unknown,28,may,90,8,-1,0,unknown,no
7074,43,technician,married,secondary,no,-496,yes,no,unknown,29,may,100,2,-1,0,unknown,no
7076,48,technician,married,secondary,no,219,yes,yes,unknown,29,may,154,4,-1,0,unknown,no
7077,46,blue-collar,divorced,primary,no,571,yes,yes,unknown,29,may,93,1,-1,0,unknown,no
7079,43,technician,single,secondary,no,11269,no,no,unknown,29,may,92,1,-1,0,unknown,no
7082,34,services,single,secondary,no,34,yes,yes,unknown,29,may,333,3,-1,0,unknown,no
7083,42,blue-collar,single,primary,no,181,yes,no,unknown,29,may,118,2,-1,0,unknown,no
7086,34,blue-collar,married,secondary,no,250,yes,no,unknown,29,may,193,6,-1,0,unknown,no
7088,59,technician,married,primary,no,4243,yes,no,unknown,29,may,233,1,-1,0,unknown,no
7090,35,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,543,1,-1,0,unknown,yes
7093,33,management,married,tertiary,no,2508,yes,no,unknown,29,may,42,7,-1,0,unknown,no
7097,30,services,single,secondary,no,179,yes,no,unknown,29,may,286,3,-1,0,unknown,no
7099,45,management,single,tertiary,no,2571,yes,no,unknown,29,may,54,1,-1,0,unknown,no
7100,43,blue-collar,married,secondary,no,-111,yes,no,unknown,29,may,132,3,-1,0,unknown,no
7101,42,technician,divorced,secondary,no,-106,yes,no,unknown,29,may,95,1,-1,0,unknown,no
7102,45,technician,single,secondary,no,31,no,no,unknown,29,may,177,1,-1,0,unknown,no
7104,43,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,242,1,-1,0,unknown,no
7105,31,services,married,secondary,no,3181,yes,no,unknown,29,may,128,7,-1,0,unknown,no
7109,27,technician,single,tertiary,no,3083,yes,no,unknown,29,may,244,2,-1,0,unknown,no
7112,26,technician,single,tertiary,no,813,yes,no,unknown,29,may,140,3,-1,0,unknown,no
7115,39,entrepreneur,married,tertiary,yes,1,yes,yes,unknown,29,may,102,1,-1,0,unknown,no
7116,32,management,married,secondary,no,3935,yes,no,unknown,29,may,129,2,-1,0,unknown,no
7119,42,blue-collar,married,secondary,no,130,yes,no,unknown,29,may,285,1,-1,0,unknown,no
7123,35,admin.,married,secondary,no,404,yes,no,unknown,29,may,539,1,-1,0,unknown,yes
7124,31,blue-collar,married,secondary,no,283,yes,yes,unknown,29,may,37,3,-1,0,unknown,no
7125,43,technician,married,secondary,no,2041,yes,yes,unknown,29,may,162,5,-1,0,unknown,no
7128,44,blue-collar,married,secondary,no,72,yes,no,unknown,29,may,456,1,-1,0,unknown,no
7129,52,technician,single,tertiary,no,1308,yes,no,unknown,29,may,361,1,-1,0,unknown,no
7131,41,blue-collar,married,secondary,no,193,yes,no,unknown,29,may,130,1,-1,0,unknown,no
7133,41,admin.,married,secondary,no,3279,yes,no,unknown,29,may,186,1,-1,0,unknown,no
7134,40,services,married,secondary,no,1938,no,no,unknown,29,may,37,1,-1,0,unknown,no
7136,54,admin.,married,tertiary,no,-690,yes,yes,unknown,29,may,230,4,-1,0,unknown,no
7137,55,entrepreneur,divorced,tertiary,no,1119,no,no,unknown,29,may,283,1,-1,0,unknown,no
7141,41,blue-collar,married,primary,no,262,yes,no,unknown,29,may,159,1,-1,0,unknown,no
7144,43,management,married,unknown,no,5172,yes,no,unknown,29,may,57,3,-1,0,unknown,no
7145,27,blue-collar,single,secondary,no,2486,yes,no,unknown,29,may,733,1,-1,0,unknown,yes
7150,48,management,divorced,secondary,no,1598,yes,no,unknown,29,may,84,1,-1,0,unknown,no
7152,34,technician,divorced,tertiary,no,1242,yes,no,unknown,29,may,578,3,-1,0,unknown,no
7166,54,technician,married,secondary,no,-939,yes,no,unknown,29,may,202,1,-1,0,unknown,no
7167,53,blue-collar,married,primary,no,436,yes,no,unknown,29,may,154,1,-1,0,unknown,no
7170,26,admin.,single,tertiary,no,3672,yes,no,unknown,29,may,360,5,-1,0,unknown,no
7174,56,admin.,married,secondary,no,1504,yes,no,unknown,29,may,66,2,-1,0,unknown,no
7176,40,technician,married,secondary,no,1269,yes,no,unknown,29,may,656,1,-1,0,unknown,no
7180,23,services,single,secondary,no,0,yes,no,unknown,29,may,544,4,-1,0,unknown,no
7187,33,technician,single,tertiary,no,538,yes,no,unknown,29,may,359,2,-1,0,unknown,no
7190,52,self-employed,married,secondary,no,-488,yes,no,unknown,29,may,322,1,-1,0,unknown,no
7206,29,management,married,tertiary,no,1474,yes,yes,unknown,29,may,79,3,-1,0,unknown,no
7208,44,blue-collar,married,secondary,no,776,yes,no,unknown,29,may,306,1,-1,0,unknown,no
7209,36,technician,married,secondary,no,1286,yes,yes,unknown,29,may,152,1,-1,0,unknown,no
7210,34,technician,married,tertiary,no,285,yes,yes,unknown,29,may,223,4,-1,0,unknown,no
7211,35,blue-collar,married,primary,yes,-1489,yes,yes,unknown,29,may,177,1,-1,0,unknown,no
7214,40,technician,single,primary,no,340,yes,no,unknown,29,may,146,1,-1,0,unknown,no
7215,35,technician,single,tertiary,no,130,yes,no,unknown,29,may,125,1,-1,0,unknown,no
7216,46,technician,married,secondary,no,1307,yes,no,unknown,29,may,404,1,-1,0,unknown,no
7217,44,blue-collar,married,secondary,no,6491,yes,no,unknown,29,may,244,1,-1,0,unknown,no
7229,52,technician,married,secondary,no,22755,yes,no,unknown,29,may,70,2,-1,0,unknown,no
7230,48,management,divorced,tertiary,yes,-625,yes,no,unknown,29,may,125,2,-1,0,unknown,no
7234,51,blue-collar,divorced,unknown,no,10287,yes,no,unknown,29,may,117,1,-1,0,unknown,no
7235,51,management,married,tertiary,no,0,yes,yes,unknown,29,may,410,5,-1,0,unknown,no
7236,45,blue-collar,married,primary,no,180,yes,yes,unknown,29,may,150,1,-1,0,unknown,no
7241,48,blue-collar,married,secondary,no,5241,yes,no,unknown,29,may,158,1,-1,0,unknown,no
7243,41,technician,married,tertiary,no,816,yes,yes,unknown,29,may,159,1,-1,0,unknown,no
7244,37,technician,single,secondary,no,3,yes,no,unknown,29,may,82,1,-1,0,unknown,no
7249,47,blue-collar,married,secondary,no,7985,yes,no,unknown,29,may,347,1,-1,0,unknown,no
7251,41,blue-collar,single,unknown,no,961,yes,no,unknown,29,may,117,1,-1,0,unknown,no
7255,31,technician,married,tertiary,no,8,no,no,unknown,29,may,71,5,-1,0,unknown,no
7259,23,technician,married,secondary,no,8254,yes,no,unknown,29,may,409,3,-1,0,unknown,no
7260,42,services,married,primary,no,91,yes,no,unknown,29,may,87,7,-1,0,unknown,no
7266,54,management,married,tertiary,no,2452,yes,no,unknown,29,may,80,3,-1,0,unknown,no
7268,26,technician,single,tertiary,no,8839,yes,no,unknown,29,may,932,3,-1,0,unknown,no
7278,31,blue-collar,married,primary,no,490,yes,no,unknown,29,may,180,2,-1,0,unknown,no
7281,56,technician,married,secondary,no,589,yes,no,unknown,29,may,535,2,-1,0,unknown,yes
7283,36,management,single,tertiary,no,6450,yes,no,unknown,29,may,101,1,-1,0,unknown,no
7284,40,technician,married,secondary,no,2715,yes,no,unknown,29,may,125,2,-1,0,unknown,no
7285,28,technician,single,secondary,no,1,yes,no,unknown,29,may,364,3,-1,0,unknown,no
7286,37,admin.,single,secondary,no,3049,yes,yes,unknown,29,may,153,1,-1,0,unknown,no
7289,49,technician,married,secondary,no,2497,yes,no,unknown,29,may,99,1,-1,0,unknown,no
7292,44,services,married,secondary,no,361,yes,no,unknown,29,may,217,1,-1,0,unknown,no
7293,37,blue-collar,married,secondary,no,672,yes,no,unknown,29,may,129,2,-1,0,unknown,no
7294,36,blue-collar,married,secondary,no,959,yes,no,unknown,29,may,200,4,-1,0,unknown,no
7299,50,management,married,unknown,no,914,yes,no,unknown,29,may,359,3,-1,0,unknown,no
7300,53,blue-collar,married,unknown,no,1202,yes,no,unknown,29,may,332,2,-1,0,unknown,no
7302,51,services,married,unknown,no,5801,yes,no,unknown,29,may,147,2,-1,0,unknown,no
7303,43,technician,single,secondary,no,799,yes,yes,unknown,29,may,13,3,-1,0,unknown,no
7323,35,management,married,secondary,no,97,yes,no,unknown,29,may,135,4,-1,0,unknown,no
7326,40,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,245,3,-1,0,unknown,no
7329,35,management,married,secondary,no,1,yes,no,unknown,29,may,246,2,-1,0,unknown,no
7331,42,management,married,tertiary,no,-1485,yes,no,unknown,29,may,221,2,-1,0,unknown,no
7333,41,blue-collar,married,secondary,no,239,no,no,unknown,29,may,385,2,-1,0,unknown,no
7335,49,management,married,secondary,no,367,yes,no,unknown,29,may,85,6,-1,0,unknown,no
7337,45,blue-collar,married,secondary,no,1778,yes,no,unknown,29,may,48,5,-1,0,unknown,no
7338,49,entrepreneur,married,primary,no,3112,yes,no,unknown,29,may,410,3,-1,0,unknown,no
7340,40,admin.,married,secondary,no,223,yes,no,unknown,29,may,81,1,-1,0,unknown,no
7344,39,blue-collar,single,secondary,no,885,yes,no,unknown,29,may,70,7,-1,0,unknown,no
7345,36,management,married,tertiary,no,-1312,yes,yes,unknown,29,may,229,4,-1,0,unknown,no
7350,43,admin.,divorced,secondary,no,3350,yes,yes,unknown,29,may,488,1,-1,0,unknown,no
7352,27,services,single,secondary,no,2457,yes,no,unknown,29,may,123,4,-1,0,unknown,no
7353,44,management,married,tertiary,no,612,yes,no,unknown,29,may,88,2,-1,0,unknown,no
7366,24,student,single,secondary,no,2530,yes,no,unknown,29,may,399,5,-1,0,unknown,no
7367,41,unknown,single,secondary,no,646,yes,no,unknown,29,may,40,2,-1,0,unknown,no
7369,28,technician,married,secondary,no,1180,yes,no,unknown,29,may,637,3,-1,0,unknown,no
7372,56,technician,married,primary,no,675,yes,no,unknown,29,may,137,1,-1,0,unknown,no
7378,30,blue-collar,married,primary,no,179,yes,no,unknown,29,may,764,2,-1,0,unknown,no
7380,38,technician,married,secondary,no,381,yes,no,unknown,29,may,126,2,-1,0,unknown,no
7383,41,blue-collar,married,primary,no,-252,yes,no,unknown,29,may,166,5,-1,0,unknown,no
7386,29,student,single,secondary,no,1093,yes,no,unknown,29,may,368,2,-1,0,unknown,no
7388,42,entrepreneur,married,secondary,no,0,yes,yes,unknown,29,may,128,3,-1,0,unknown,no
7391,38,blue-collar,married,primary,no,1131,yes,no,unknown,29,may,102,3,-1,0,unknown,no
7397,40,housemaid,married,tertiary,no,795,yes,no,unknown,29,may,725,3,-1,0,unknown,no
7398,31,blue-collar,married,primary,no,3283,yes,no,unknown,29,may,100,5,-1,0,unknown,no
7402,33,technician,married,secondary,no,1844,yes,no,unknown,29,may,241,3,-1,0,unknown,no
7405,49,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,67,2,-1,0,unknown,no
7416,55,retired,divorced,primary,no,53,yes,no,unknown,29,may,84,2,-1,0,unknown,no
7419,45,blue-collar,married,secondary,no,90,yes,no,unknown,29,may,744,6,-1,0,unknown,no
7422,39,management,single,secondary,no,835,yes,no,unknown,29,may,587,4,-1,0,unknown,no
7423,46,blue-collar,married,primary,no,-169,no,yes,unknown,29,may,336,3,-1,0,unknown,no
7424,39,admin.,married,secondary,yes,0,no,no,unknown,29,may,59,3,-1,0,unknown,no
7427,54,blue-collar,divorced,secondary,no,0,yes,yes,unknown,29,may,273,2,-1,0,unknown,no
7440,37,admin.,single,secondary,no,0,yes,no,unknown,29,may,147,4,-1,0,unknown,no
7441,47,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,135,2,-1,0,unknown,no
7446,48,admin.,married,tertiary,no,960,yes,no,unknown,29,may,286,3,-1,0,unknown,no
7448,31,admin.,single,secondary,no,0,yes,yes,unknown,29,may,183,3,-1,0,unknown,no
7449,59,technician,married,primary,no,3163,yes,no,unknown,29,may,240,2,-1,0,unknown,no
7450,45,housemaid,married,secondary,no,1041,yes,no,unknown,29,may,238,3,-1,0,unknown,no
7451,38,blue-collar,married,primary,no,714,yes,no,unknown,29,may,225,3,-1,0,unknown,no
7459,51,blue-collar,married,primary,no,844,yes,no,unknown,29,may,184,3,-1,0,unknown,no
7461,42,blue-collar,married,secondary,no,205,yes,yes,unknown,29,may,313,2,-1,0,unknown,no
7462,32,blue-collar,married,secondary,no,298,yes,no,unknown,29,may,142,7,-1,0,unknown,no
7464,34,blue-collar,married,primary,no,1031,yes,no,unknown,29,may,751,3,-1,0,unknown,yes
7471,29,blue-collar,single,secondary,no,0,yes,no,unknown,29,may,106,4,-1,0,unknown,no
7480,30,blue-collar,married,secondary,no,486,yes,no,unknown,29,may,1109,3,-1,0,unknown,yes
7481,44,blue-collar,single,primary,no,1593,yes,no,unknown,29,may,828,3,-1,0,unknown,yes
7484,30,blue-collar,single,secondary,no,17,yes,no,unknown,29,may,197,9,-1,0,unknown,no
7485,37,management,married,tertiary,no,1689,yes,no,unknown,29,may,645,2,-1,0,unknown,no
7489,32,blue-collar,married,secondary,no,544,no,no,unknown,29,may,69,3,-1,0,unknown,no
7491,56,technician,single,secondary,no,3499,yes,no,unknown,29,may,248,3,-1,0,unknown,no
7493,58,self-employed,married,tertiary,no,-81,no,no,unknown,29,may,54,22,-1,0,unknown,no
7494,30,blue-collar,single,secondary,no,196,yes,no,unknown,29,may,91,7,-1,0,unknown,no
7495,40,blue-collar,married,secondary,no,1100,yes,no,unknown,29,may,660,2,-1,0,unknown,no
7497,52,blue-collar,married,primary,no,17,yes,no,unknown,29,may,30,2,-1,0,unknown,no
7498,28,services,married,secondary,no,222,yes,no,unknown,29,may,101,23,-1,0,unknown,no
7499,44,services,divorced,secondary,no,496,yes,yes,unknown,29,may,54,15,-1,0,unknown,no
7500,38,management,single,tertiary,no,6836,yes,no,unknown,29,may,374,4,-1,0,unknown,no
7503,31,blue-collar,single,primary,no,-502,yes,no,unknown,29,may,76,4,-1,0,unknown,no
7509,44,blue-collar,married,secondary,no,-431,yes,no,unknown,29,may,52,8,-1,0,unknown,no
7510,25,blue-collar,married,primary,no,172,yes,no,unknown,29,may,95,3,-1,0,unknown,no
7511,46,entrepreneur,married,primary,no,171,yes,no,unknown,29,may,52,3,-1,0,unknown,no
7513,46,management,married,tertiary,no,385,yes,no,unknown,29,may,52,4,-1,0,unknown,no
7514,45,services,married,secondary,no,561,yes,no,unknown,29,may,340,7,-1,0,unknown,no
7516,26,services,divorced,secondary,no,1600,yes,yes,unknown,30,may,288,3,-1,0,unknown,no
7517,36,technician,married,secondary,no,1345,yes,no,unknown,30,may,231,3,-1,0,unknown,no
7520,43,blue-collar,married,unknown,yes,-715,yes,no,unknown,30,may,67,3,-1,0,unknown,no
7526,33,services,married,secondary,no,1785,yes,no,unknown,30,may,287,12,-1,0,unknown,no
7528,36,blue-collar,married,secondary,no,604,yes,no,unknown,30,may,235,1,-1,0,unknown,no
7530,36,management,married,secondary,no,1898,yes,yes,unknown,30,may,233,1,-1,0,unknown,no
7535,40,blue-collar,divorced,primary,no,548,yes,yes,unknown,30,may,324,1,-1,0,unknown,no
7536,38,blue-collar,married,primary,no,563,yes,no,unknown,30,may,287,1,-1,0,unknown,no
7546,38,entrepreneur,single,secondary,no,473,yes,yes,unknown,30,may,133,4,-1,0,unknown,no
7548,33,blue-collar,married,secondary,no,-338,yes,no,unknown,30,may,91,9,-1,0,unknown,no
7551,37,technician,single,secondary,no,1255,yes,no,unknown,30,may,224,2,-1,0,unknown,no
7555,40,technician,single,secondary,no,5637,yes,no,unknown,30,may,553,3,-1,0,unknown,yes
7558,55,management,divorced,primary,no,3629,yes,no,unknown,30,may,87,1,-1,0,unknown,no
7561,30,blue-collar,single,secondary,no,931,yes,no,unknown,30,may,65,7,-1,0,unknown,no
7565,35,blue-collar,single,primary,no,293,yes,no,unknown,30,may,521,2,-1,0,unknown,no
7567,56,services,divorced,unknown,no,1877,yes,no,unknown,30,may,86,1,-1,0,unknown,no
7571,35,entrepreneur,married,tertiary,no,512,yes,no,unknown,30,may,659,1,-1,0,unknown,no
7573,41,self-employed,single,tertiary,no,3950,yes,no,unknown,30,may,96,2,-1,0,unknown,no
7576,45,admin.,married,secondary,no,840,yes,no,unknown,30,may,54,3,-1,0,unknown,no
7577,27,blue-collar,married,primary,no,713,yes,no,unknown,30,may,152,4,-1,0,unknown,no
7579,49,blue-collar,married,primary,no,130,no,no,unknown,30,may,139,2,-1,0,unknown,no
7580,32,services,single,secondary,no,1659,yes,no,unknown,30,may,120,6,-1,0,unknown,no
7583,40,technician,married,secondary,no,-28,yes,yes,unknown,30,may,289,2,-1,0,unknown,no
7590,38,technician,married,secondary,no,226,yes,no,unknown,30,may,762,3,-1,0,unknown,yes
7598,40,management,married,tertiary,no,0,yes,no,unknown,30,may,138,1,-1,0,unknown,no
7603,55,blue-collar,married,primary,no,828,yes,no,unknown,30,may,246,1,-1,0,unknown,no
7608,58,retired,married,secondary,no,1874,no,no,unknown,30,may,103,5,-1,0,unknown,no
7609,29,admin.,married,secondary,no,396,yes,no,unknown,30,may,205,2,-1,0,unknown,no
7614,51,admin.,married,secondary,no,4178,yes,no,unknown,30,may,556,1,-1,0,unknown,no
7615,40,management,married,tertiary,no,2147,yes,no,unknown,30,may,115,1,-1,0,unknown,no
7616,43,blue-collar,married,secondary,no,1096,no,yes,unknown,30,may,180,1,-1,0,unknown,no
7620,36,management,married,tertiary,no,722,yes,no,unknown,30,may,312,1,-1,0,unknown,no
7624,37,management,divorced,tertiary,no,241,yes,no,unknown,30,may,126,1,-1,0,unknown,no
7625,36,services,married,secondary,no,-260,yes,no,unknown,30,may,91,2,-1,0,unknown,no
7626,45,blue-collar,married,secondary,no,1964,yes,no,unknown,30,may,78,1,-1,0,unknown,no
7627,38,management,married,tertiary,no,12855,yes,no,unknown,30,may,417,1,-1,0,unknown,no
7633,46,management,married,tertiary,no,583,yes,no,unknown,30,may,135,3,-1,0,unknown,no
7634,37,blue-collar,married,secondary,no,-510,yes,no,unknown,30,may,461,1,-1,0,unknown,no
7637,48,technician,married,secondary,yes,0,no,no,unknown,30,may,682,1,-1,0,unknown,yes
7638,28,admin.,married,secondary,no,7707,yes,no,unknown,30,may,68,2,-1,0,unknown,no
7646,37,management,single,secondary,no,3167,yes,no,unknown,30,may,197,1,-1,0,unknown,no
7649,31,blue-collar,married,unknown,yes,-13,yes,no,unknown,30,may,176,4,-1,0,unknown,no
7652,57,retired,single,tertiary,no,2528,yes,yes,unknown,30,may,724,1,-1,0,unknown,no
7653,29,management,married,tertiary,no,239,yes,no,unknown,30,may,143,4,-1,0,unknown,no
7654,32,services,married,secondary,no,241,no,no,unknown,30,may,197,3,-1,0,unknown,no
7656,54,blue-collar,divorced,secondary,no,154,yes,no,unknown,30,may,197,12,-1,0,unknown,no
7658,35,management,single,tertiary,no,644,yes,no,unknown,30,may,120,2,-1,0,unknown,no
7662,36,blue-collar,married,primary,no,243,yes,yes,unknown,30,may,118,2,-1,0,unknown,no
7665,58,retired,married,primary,no,590,yes,no,unknown,30,may,114,2,-1,0,unknown,no
7667,40,management,married,secondary,no,6695,yes,no,unknown,30,may,115,1,-1,0,unknown,no
7669,44,management,married,tertiary,no,5282,yes,no,unknown,30,may,274,1,-1,0,unknown,no
7670,37,services,married,secondary,no,-5,yes,yes,unknown,30,may,43,2,-1,0,unknown,no
7673,36,housemaid,married,secondary,no,419,yes,no,unknown,30,may,251,1,-1,0,unknown,no
7675,44,management,divorced,tertiary,no,1379,yes,no,unknown,30,may,119,1,-1,0,unknown,no
7679,55,unemployed,single,primary,no,5,yes,no,unknown,30,may,63,2,-1,0,unknown,no
7680,35,blue-collar,married,primary,no,2205,yes,no,unknown,30,may,199,3,-1,0,unknown,no
7682,36,blue-collar,married,primary,no,287,yes,no,unknown,30,may,157,3,-1,0,unknown,no
7687,52,blue-collar,married,primary,no,2144,yes,no,unknown,30,may,60,1,-1,0,unknown,no
7694,40,admin.,married,secondary,no,1597,yes,no,unknown,30,may,633,1,-1,0,unknown,no
7695,37,self-employed,divorced,tertiary,no,1513,no,no,unknown,30,may,510,1,-1,0,unknown,no
7699,26,blue-collar,single,secondary,no,2,yes,no,unknown,30,may,170,4,-1,0,unknown,no
7711,32,blue-collar,married,secondary,no,419,yes,no,unknown,30,may,56,2,-1,0,unknown,no
7713,41,admin.,married,secondary,no,4539,no,no,unknown,30,may,298,3,-1,0,unknown,no
7719,28,blue-collar,single,primary,no,-232,yes,no,unknown,30,may,557,2,-1,0,unknown,no
7722,34,blue-collar,married,primary,no,275,yes,no,unknown,30,may,170,1,-1,0,unknown,no
7726,27,technician,married,secondary,no,7102,yes,no,unknown,30,may,141,9,-1,0,unknown,no
7731,29,services,married,secondary,no,-443,yes,no,unknown,30,may,238,3,-1,0,unknown,no
7732,34,technician,divorced,secondary,no,1451,yes,no,unknown,30,may,1097,15,-1,0,unknown,yes
7741,44,technician,married,secondary,no,858,no,no,unknown,30,may,567,2,-1,0,unknown,no
7743,43,admin.,married,secondary,no,25741,yes,no,unknown,30,may,464,2,-1,0,unknown,no
7749,57,technician,married,secondary,no,0,yes,yes,unknown,30,may,200,2,-1,0,unknown,no
7753,42,blue-collar,married,primary,no,188,yes,no,unknown,30,may,53,5,-1,0,unknown,no
7754,51,management,married,secondary,no,614,yes,yes,unknown,30,may,91,2,-1,0,unknown,no
7755,35,blue-collar,married,primary,no,361,yes,no,unknown,30,may,185,3,-1,0,unknown,no
7759,43,blue-collar,married,primary,no,6614,no,no,unknown,30,may,192,4,-1,0,unknown,no
7767,35,blue-collar,married,secondary,no,698,yes,yes,unknown,30,may,1343,3,-1,0,unknown,yes
7773,43,admin.,divorced,secondary,no,729,yes,no,unknown,30,may,668,2,-1,0,unknown,no
7777,44,blue-collar,married,secondary,no,3224,yes,no,unknown,30,may,306,1,-1,0,unknown,no
7780,51,technician,divorced,secondary,no,468,yes,no,unknown,30,may,475,4,-1,0,unknown,no
7785,42,technician,married,secondary,no,4791,yes,no,unknown,30,may,88,2,-1,0,unknown,no
