date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
10989,0.031592,6,0.957447,0.056833,0.284439,0.003467,0.422915,0.414912,DOWN
10992,0.031636,7,0.0,0.056833,0.208718,0.003467,0.422915,0.414912,DOWN
10997,0.031636,7,0.106383,0.051909,0.046415,0.003467,0.422915,0.414912,DOWN
11000,0.031636,7,0.170213,0.051909,0.043291,0.003467,0.422915,0.414912,DOWN
11001,0.031636,7,0.191489,0.051909,0.047159,0.003467,0.422915,0.414912,DOWN
11006,0.031636,7,0.297872,0.077819,0.20485,0.003467,0.422915,0.414912,UP
11011,0.031636,7,0.404255,0.077819,0.326242,0.003467,0.422915,0.414912,UP
11018,0.031636,7,0.553191,0.079861,0.302886,0.003467,0.422915,0.414912,UP
11019,0.031636,7,0.574468,0.088057,0.301845,0.003467,0.422915,0.414912,UP
11026,0.031636,7,0.723404,0.079861,0.331747,0.003467,0.422915,0.414912,UP
11029,0.031636,7,0.787234,0.056833,0.307944,0.003467,0.422915,0.414912,DOWN
11031,0.031636,7,0.829787,0.077819,0.349003,0.003467,0.422915,0.414912,UP
11038,0.031636,7,0.978723,0.065059,0.257066,0.003467,0.422915,0.414912,DOWN
11041,0.03168,1,0.021277,0.051909,0.168849,0.003467,0.422915,0.414912,DOWN
11042,0.03168,1,0.042553,0.051909,0.132401,0.003467,0.422915,0.414912,DOWN
11053,0.03168,1,0.276596,0.055242,0.323416,0.003467,0.422915,0.414912,DOWN
11059,0.03168,1,0.404255,0.057193,0.454329,0.003467,0.422915,0.414912,DOWN
11065,0.03168,1,0.531915,0.058785,0.465784,0.003467,0.422915,0.414912,DOWN
11070,0.03168,1,0.638298,0.059926,0.460428,0.003467,0.422915,0.414912,DOWN
11072,0.03168,1,0.680851,0.057193,0.440196,0.003467,0.422915,0.414912,DOWN
11073,0.03168,1,0.702128,0.058785,0.430229,0.003467,0.422915,0.414912,DOWN
11075,0.03168,1,0.744681,0.054131,0.377715,0.003467,0.422915,0.414912,DOWN
11080,0.03168,1,0.851064,0.054131,0.336805,0.003467,0.422915,0.414912,DOWN
11082,0.03168,1,0.893617,0.055242,0.336656,0.003467,0.422915,0.414912,DOWN
11087,0.03168,1,1.0,0.057193,0.333234,0.003467,0.422915,0.414912,UP
11091,0.031724,2,0.06383,0.05302,0.1385,0.003467,0.422915,0.414912,DOWN
11093,0.031724,2,0.106383,0.040351,0.087325,0.003467,0.422915,0.414912,DOWN
11095,0.031724,2,0.148936,0.040351,0.073639,0.003467,0.422915,0.414912,DOWN
11097,0.031724,2,0.191489,0.05302,0.116186,0.003467,0.422915,0.414912,DOWN
11098,0.031724,2,0.212766,0.054131,0.175692,0.003467,0.422915,0.414912,DOWN
11100,0.031724,2,0.255319,0.054131,0.24695,0.003467,0.422915,0.414912,DOWN
11102,0.031724,2,0.297872,0.053861,0.342309,0.003467,0.422915,0.414912,DOWN
11110,0.031724,2,0.468085,0.06611,0.488248,0.003467,0.422915,0.414912,UP
11115,0.031724,2,0.574468,0.074817,0.494793,0.003467,0.422915,0.414912,UP
11116,0.031724,2,0.595745,0.074817,0.496727,0.003467,0.422915,0.414912,UP
11122,0.031724,2,0.723404,0.058785,0.41208,0.003467,0.422915,0.414912,DOWN
11129,0.031724,2,0.87234,0.055242,0.32892,0.003467,0.422915,0.414912,DOWN
11137,0.031769,3,0.021277,0.072775,0.230289,0.003467,0.422915,0.414912,UP
11138,0.031769,3,0.042553,0.072775,0.166022,0.003467,0.422915,0.414912,UP
11140,0.031769,3,0.085106,0.072775,0.08673,0.003467,0.422915,0.414912,UP
11145,0.031769,3,0.191489,0.072955,0.036745,0.003467,0.422915,0.414912,UP
11148,0.031769,3,0.255319,0.07905,0.113359,0.003467,0.422915,0.414912,UP
11153,0.031769,3,0.361702,0.086015,0.298126,0.003467,0.422915,0.414912,UP
11154,0.031769,3,0.382979,0.086586,0.309729,0.003467,0.422915,0.414912,UP
11157,0.031769,3,0.446809,0.089798,0.315829,0.003467,0.422915,0.414912,UP
11159,0.031769,3,0.489362,0.089378,0.295299,0.003467,0.422915,0.414912,UP
11161,0.031769,3,0.531915,0.086586,0.255579,0.003467,0.422915,0.414912,UP
11163,0.031769,3,0.574468,0.086015,0.234305,0.003467,0.422915,0.414912,UP
11171,0.031769,3,0.744681,0.056923,0.178072,0.003467,0.422915,0.414912,DOWN
11190,0.031813,4,0.12766,0.040351,0.00119,0.003467,0.422915,0.414912,DOWN
11198,0.031813,4,0.297872,0.055242,0.121244,0.003467,0.422915,0.414912,DOWN
11201,0.031813,4,0.361702,0.058394,0.244868,0.003467,0.422915,0.414912,DOWN
11202,0.031813,4,0.382979,0.058394,0.257066,0.003467,0.422915,0.414912,DOWN
11204,0.031813,4,0.425532,0.058394,0.256918,0.003467,0.422915,0.414912,DOWN
11205,0.031813,4,0.446809,0.074817,0.249331,0.003467,0.422915,0.414912,UP
11210,0.031813,4,0.553191,0.056923,0.210354,0.003467,0.422915,0.414912,DOWN
11211,0.031813,4,0.574468,0.058394,0.209164,0.003467,0.422915,0.414912,DOWN
11217,0.031813,4,0.702128,0.056923,0.206486,0.003467,0.422915,0.414912,DOWN
11222,0.031813,4,0.808511,0.074817,0.224636,0.003467,0.422915,0.414912,UP
11224,0.031813,4,0.851064,0.056923,0.220173,0.003467,0.422915,0.414912,DOWN
11227,0.031813,4,0.914894,0.058394,0.223743,0.003467,0.422915,0.414912,DOWN
11230,0.031813,4,0.978723,0.058394,0.233859,0.003467,0.422915,0.414912,DOWN
11233,0.031857,5,0.021277,0.040351,0.129426,0.003467,0.422915,0.414912,DOWN
11234,0.031857,5,0.042553,0.055242,0.087623,0.003467,0.422915,0.414912,DOWN
11240,0.031857,5,0.170213,0.055242,0.029158,0.003467,0.422915,0.414912,DOWN
11245,0.031857,5,0.276596,0.056923,0.153526,0.003467,0.422915,0.414912,DOWN
11246,0.031857,5,0.297872,0.055242,0.185064,0.003467,0.422915,0.414912,DOWN
11247,0.031857,5,0.319149,0.056923,0.21809,0.003467,0.422915,0.414912,DOWN
11250,0.031857,5,0.382979,0.064729,0.298869,0.003467,0.422915,0.414912,UP
11251,0.031857,5,0.404255,0.064729,0.285778,0.003467,0.422915,0.414912,UP
11253,0.031857,5,0.446809,0.056923,0.273133,0.003467,0.422915,0.414912,DOWN
11261,0.031857,5,0.617021,0.055242,0.244719,0.003467,0.422915,0.414912,DOWN
11264,0.031857,5,0.680851,0.056923,0.259149,0.003467,0.422915,0.414912,UP
11265,0.031857,5,0.702128,0.056923,0.256323,0.003467,0.422915,0.414912,UP
11266,0.031857,5,0.723404,0.055242,0.239363,0.003467,0.422915,0.414912,DOWN
11267,0.031857,5,0.744681,0.056923,0.245165,0.003467,0.422915,0.414912,UP
11271,0.031857,5,0.829787,0.056923,0.253347,0.003467,0.422915,0.414912,UP
11272,0.031857,5,0.851064,0.056923,0.23609,0.003467,0.422915,0.414912,UP
11276,0.031857,5,0.93617,0.067611,0.320887,0.003467,0.422915,0.414912,UP
11277,0.031857,5,0.957447,0.083013,0.320589,0.003467,0.422915,0.414912,UP
11281,0.031901,6,0.021277,0.056923,0.19994,0.003467,0.422915,0.414912,DOWN
11286,0.031901,6,0.12766,0.040351,0.03258,0.003467,0.422915,0.414912,DOWN
11289,0.031901,6,0.191489,0.055242,0.042547,0.003467,0.422915,0.414912,DOWN
11290,0.031901,6,0.212766,0.055242,0.056233,0.003467,0.422915,0.414912,DOWN
11291,0.031901,6,0.234043,0.055242,0.078697,0.003467,0.422915,0.414912,DOWN
11296,0.031901,6,0.340426,0.058394,0.292621,0.003467,0.422915,0.414912,DOWN
11297,0.031901,6,0.361702,0.060556,0.321184,0.003467,0.422915,0.414912,UP
11302,0.031901,6,0.468085,0.058394,0.293811,0.003467,0.422915,0.414912,DOWN
11303,0.031901,6,0.489362,0.058394,0.285927,0.003467,0.422915,0.414912,DOWN
11304,0.031901,6,0.510638,0.058394,0.284588,0.003467,0.422915,0.414912,DOWN
11307,0.031901,6,0.574468,0.061397,0.263612,0.003467,0.422915,0.414912,UP
11310,0.031901,6,0.638298,0.062898,0.258852,0.003467,0.422915,0.414912,UP
11314,0.031901,6,0.723404,0.074817,0.283547,0.003467,0.422915,0.414912,UP
11315,0.031901,6,0.744681,0.082923,0.287712,0.003467,0.422915,0.414912,UP
11318,0.031901,6,0.808511,0.088237,0.271497,0.003467,0.422915,0.414912,UP
11319,0.031901,6,0.829787,0.082923,0.278489,0.003467,0.422915,0.414912,UP
11321,0.031901,6,0.87234,0.058424,0.236983,0.003467,0.422915,0.414912,DOWN
11324,0.031901,6,0.93617,0.058394,0.258852,0.003467,0.422915,0.414912,DOWN
11328,0.031945,7,0.0,0.058394,0.170931,0.003467,0.422915,0.414912,DOWN
11334,0.031945,7,0.12766,0.055242,0.016662,0.003467,0.422915,0.414912,DOWN
11341,0.031945,7,0.276596,0.074817,0.102797,0.003467,0.422915,0.414912,UP
11343,0.031945,7,0.319149,0.077489,0.191163,0.003467,0.422915,0.414912,UP
11344,0.031945,7,0.340426,0.083644,0.239958,0.003467,0.422915,0.414912,UP
11350,0.031945,7,0.468085,0.067641,0.251116,0.003467,0.422915,0.414912,UP
11352,0.031945,7,0.510638,0.058394,0.238768,0.003467,0.422915,0.414912,DOWN
11354,0.031945,7,0.553191,0.058394,0.221511,0.003467,0.422915,0.414912,DOWN
11355,0.031945,7,0.574468,0.058394,0.216007,0.003467,0.422915,0.414912,DOWN
11367,0.031945,7,0.829787,0.058394,0.261976,0.003467,0.422915,0.414912,DOWN
11368,0.031945,7,0.851064,0.058394,0.246653,0.003467,0.422915,0.414912,DOWN
11371,0.031945,7,0.914894,0.057554,0.233413,0.003467,0.422915,0.414912,DOWN
11377,0.03199,1,0.021277,0.040351,0.114996,0.003467,0.422915,0.414912,DOWN
11380,0.03199,1,0.085106,0.018344,0.050729,0.003467,0.422915,0.414912,DOWN
11381,0.03199,1,0.106383,0.040351,0.042696,0.003467,0.422915,0.414912,DOWN
11388,0.03199,1,0.255319,0.074817,0.155162,0.003467,0.422915,0.414912,UP
11397,0.03199,1,0.446809,0.074817,0.34335,0.003467,0.422915,0.414912,UP
11400,0.03199,1,0.510638,0.074817,0.32773,0.003467,0.422915,0.414912,UP
11401,0.03199,1,0.531915,0.068062,0.323564,0.003467,0.422915,0.414912,UP
11411,0.03199,1,0.744681,0.058394,0.281761,0.003467,0.422915,0.414912,DOWN
11413,0.03199,1,0.787234,0.058394,0.249777,0.003467,0.422915,0.414912,DOWN
11414,0.03199,1,0.808511,0.063408,0.260488,0.003467,0.422915,0.414912,UP
11416,0.03199,1,0.851064,0.058394,0.247992,0.003467,0.422915,0.414912,DOWN
11417,0.03199,1,0.87234,0.058394,0.231925,0.003467,0.422915,0.414912,DOWN
11422,0.03199,1,0.978723,0.074817,0.322226,0.003467,0.422915,0.414912,UP
11423,0.03199,1,1.0,0.086015,0.300208,0.003467,0.422915,0.414912,UP
11428,0.032034,2,0.085106,0.055242,0.083904,0.003467,0.422915,0.414912,DOWN
11430,0.032034,2,0.12766,0.055242,0.052068,0.003467,0.422915,0.414912,DOWN
11433,0.032034,2,0.191489,0.058394,0.078994,0.003467,0.422915,0.414912,DOWN
11437,0.032034,2,0.276596,0.058394,0.200833,0.003467,0.422915,0.414912,DOWN
11443,0.032034,2,0.404255,0.074817,0.353913,0.003467,0.422915,0.414912,UP
11445,0.032034,2,0.446809,0.074817,0.355549,0.003467,0.422915,0.414912,UP
11446,0.032034,2,0.468085,0.074817,0.3554,0.003467,0.422915,0.414912,UP
11450,0.032034,2,0.553191,0.082773,0.338887,0.003467,0.422915,0.414912,UP
11451,0.032034,2,0.574468,0.063408,0.329664,0.003467,0.422915,0.414912,DOWN
11456,0.032034,2,0.680851,0.063408,0.30006,0.003467,0.422915,0.414912,DOWN
11460,0.032034,2,0.765957,0.058394,0.218982,0.003467,0.422915,0.414912,DOWN
11465,0.032034,2,0.87234,0.056923,0.174502,0.003467,0.422915,0.414912,DOWN
11467,0.032034,2,0.914894,0.063408,0.263463,0.003467,0.422915,0.414912,DOWN
11473,0.424494,3,0.021277,0.082983,0.228206,0.003467,0.422915,0.414912,UP
11474,0.424494,3,0.042553,0.080611,0.171229,0.003467,0.422915,0.414912,UP
11482,0.424494,3,0.212766,0.055242,0.016662,0.003467,0.422915,0.414912,DOWN
11484,0.424494,3,0.255319,0.055242,0.024695,0.003467,0.422915,0.414912,DOWN
11485,0.424494,3,0.276596,0.056923,0.051175,0.003467,0.422915,0.414912,DOWN
11487,0.424494,3,0.319149,0.056923,0.107409,0.003467,0.422915,0.414912,DOWN
11493,0.424494,3,0.446809,0.058394,0.196073,0.003467,0.422915,0.414912,DOWN
11494,0.424494,3,0.468085,0.056923,0.193544,0.003467,0.422915,0.414912,DOWN
11508,0.424494,3,0.765957,0.056923,0.193395,0.003467,0.422915,0.414912,DOWN
11514,0.424494,3,0.893617,0.058394,0.225974,0.003467,0.422915,0.414912,DOWN
11517,0.424494,3,0.957447,0.075177,0.260785,0.003467,0.422915,0.414912,UP
11522,0.424539,4,0.042553,0.040351,0.114698,0.003467,0.422915,0.414912,DOWN
11524,0.424539,4,0.085106,0.040351,0.059209,0.003467,0.422915,0.414912,DOWN
11528,0.424539,4,0.170213,0.040261,0.042696,0.003467,0.422915,0.414912,DOWN
11529,0.424539,4,0.191489,0.040351,0.061291,0.003467,0.422915,0.414912,DOWN
11530,0.424539,4,0.212766,0.055242,0.105028,0.003467,0.422915,0.414912,DOWN
11533,0.424539,4,0.276596,0.056923,0.205891,0.003467,0.422915,0.414912,UP
11534,0.424539,4,0.297872,0.055242,0.241148,0.003467,0.422915,0.414912,DOWN
11535,0.424539,4,0.319149,0.055242,0.278042,0.003467,0.422915,0.414912,DOWN
11538,0.424539,4,0.382979,0.058394,0.357929,0.003467,0.422915,0.414912,UP
11539,0.424539,4,0.404255,0.058394,0.35302,0.003467,0.422915,0.414912,UP
11545,0.424539,4,0.531915,0.058394,0.343053,0.003467,0.422915,0.414912,UP
11557,0.424539,4,0.787234,0.055242,0.261381,0.003467,0.422915,0.414912,DOWN
11563,0.424539,4,0.914894,0.058394,0.307498,0.003467,0.422915,0.414912,UP
11566,0.424539,4,0.978723,0.074817,0.325796,0.003467,0.422915,0.414912,UP
11567,0.424539,4,1.0,0.058094,0.306456,0.003467,0.422915,0.414912,UP
11576,0.424583,5,0.170213,0.055242,0.088218,0.003467,0.422915,0.414912,DOWN
11577,0.424583,5,0.191489,0.058394,0.104136,0.003467,0.422915,0.414912,UP
11581,0.424583,5,0.276596,0.058394,0.256323,0.003467,0.422915,0.414912,UP
11590,0.424583,5,0.468085,0.088237,0.412972,0.003467,0.422915,0.414912,UP
11592,0.424583,5,0.510638,0.088237,0.411633,0.003467,0.422915,0.414912,UP
11595,0.424583,5,0.574468,0.082713,0.400476,0.003467,0.422915,0.414912,UP
11597,0.424583,5,0.617021,0.082713,0.396757,0.003467,0.422915,0.414912,UP
11602,0.424583,5,0.723404,0.058394,0.340375,0.003467,0.422915,0.414912,DOWN
11603,0.424583,5,0.744681,0.058394,0.317316,0.003467,0.422915,0.414912,DOWN
11604,0.424583,5,0.765957,0.056923,0.297233,0.003467,0.422915,0.414912,DOWN
11612,0.424583,5,0.93617,0.089798,0.359863,0.003467,0.422915,0.414912,UP
11618,0.424627,6,0.042553,0.056923,0.182237,0.003467,0.422915,0.414912,DOWN
11622,0.424627,6,0.12766,0.055242,0.069771,0.003467,0.422915,0.414912,DOWN
11627,0.424627,6,0.234043,0.070854,0.108004,0.003467,0.422915,0.414912,DOWN
11628,0.424627,6,0.255319,0.073286,0.138947,0.003467,0.422915,0.414912,UP
11636,0.424627,6,0.425532,0.085235,0.341267,0.003467,0.422915,0.414912,UP
11639,0.424627,6,0.489362,0.080611,0.322969,0.003467,0.422915,0.414912,UP
11645,0.424627,6,0.617021,0.073286,0.290241,0.003467,0.422915,0.414912,DOWN
11646,0.424627,6,0.638298,0.074817,0.289348,0.003467,0.422915,0.414912,UP
11647,0.424627,6,0.659574,0.074817,0.294109,0.003467,0.422915,0.414912,UP
11655,0.424627,6,0.829787,0.080611,0.303184,0.003467,0.422915,0.414912,UP
11658,0.424627,6,0.893617,0.085235,0.285481,0.003467,0.422915,0.414912,UP
11661,0.424627,6,0.957447,0.073286,0.273431,0.003467,0.422915,0.414912,DOWN
11669,0.424671,7,0.106383,0.055242,0.050283,0.003467,0.422915,0.414912,DOWN
11670,0.424671,7,0.12766,0.055242,0.043291,0.003467,0.422915,0.414912,DOWN
11684,0.424671,7,0.425532,0.074817,0.300655,0.003467,0.422915,0.414912,UP
11692,0.424671,7,0.595745,0.085235,0.275662,0.003467,0.422915,0.414912,UP
11696,0.424671,7,0.680851,0.074817,0.282803,0.003467,0.422915,0.414912,UP
11700,0.424671,7,0.765957,0.087787,0.301845,0.003467,0.422915,0.414912,UP
11701,0.424671,7,0.787234,0.085235,0.29396,0.003467,0.422915,0.414912,UP
11703,0.424671,7,0.829787,0.089108,0.331598,0.003467,0.422915,0.414912,UP
11706,0.424671,7,0.893617,0.087787,0.29515,0.003467,0.422915,0.414912,UP
11707,0.424671,7,0.914894,0.087787,0.298274,0.003467,0.422915,0.414912,UP
11712,0.424716,1,0.0,0.055242,0.201428,0.003467,0.422915,0.414912,DOWN
11713,0.424716,1,0.021277,0.055242,0.15546,0.003467,0.422915,0.414912,DOWN
11715,0.424716,1,0.06383,0.055242,0.100268,0.003467,0.422915,0.414912,DOWN
11718,0.424716,1,0.12766,0.055242,0.073788,0.003467,0.422915,0.414912,DOWN
11719,0.424716,1,0.148936,0.055242,0.081375,0.003467,0.422915,0.414912,DOWN
11726,0.424716,1,0.297872,0.062838,0.364475,0.003467,0.422915,0.414912,DOWN
11727,0.424716,1,0.319149,0.085235,0.405088,0.003467,0.422915,0.414912,UP
11731,0.424716,1,0.404255,0.103399,0.497322,0.003467,0.422915,0.414912,UP
11736,0.424716,1,0.510638,0.10508,0.533621,0.003467,0.422915,0.414912,UP
11740,0.424716,1,0.595745,0.11862,0.555341,0.003467,0.422915,0.414912,UP
11743,0.424716,1,0.659574,0.133812,0.566944,0.003467,0.422915,0.414912,UP
11746,0.424716,1,0.723404,0.103399,0.492859,0.003467,0.422915,0.414912,UP
11755,0.424716,1,0.914894,0.114987,0.391699,0.003467,0.422915,0.414912,UP
11757,0.424716,1,0.957447,0.11862,0.397203,0.003467,0.422915,0.414912,UP
11759,0.424716,1,1.0,0.114687,0.347516,0.003467,0.422915,0.414912,UP
11762,0.42476,2,0.042553,0.081932,0.203957,0.003467,0.422915,0.414912,DOWN
11763,0.42476,2,0.06383,0.080611,0.165576,0.003467,0.422915,0.414912,DOWN
11765,0.42476,2,0.106383,0.07866,0.124517,0.003467,0.422915,0.414912,DOWN
11768,0.42476,2,0.170213,0.080611,0.135376,0.003467,0.422915,0.414912,DOWN
11769,0.42476,2,0.191489,0.085445,0.159923,0.003467,0.422915,0.414912,DOWN
11771,0.42476,2,0.234043,0.100276,0.275811,0.003467,0.422915,0.414912,UP
11772,0.42476,2,0.255319,0.107842,0.292472,0.003467,0.422915,0.414912,UP
11784,0.42476,2,0.510638,0.082833,0.453883,0.003467,0.422915,0.414912,DOWN
11785,0.42476,2,0.531915,0.082833,0.456709,0.003467,0.422915,0.414912,DOWN
11786,0.42476,2,0.553191,0.074817,0.459387,0.003467,0.422915,0.414912,DOWN
11796,0.42476,2,0.765957,0.056923,0.339631,0.003467,0.422915,0.414912,DOWN
11797,0.42476,2,0.787234,0.056923,0.321482,0.003467,0.422915,0.414912,DOWN
11804,0.42476,2,0.93617,0.085235,0.370277,0.003467,0.422915,0.414912,DOWN
11805,0.42476,2,0.957447,0.058394,0.362392,0.003467,0.422915,0.414912,DOWN
11807,0.42476,2,1.0,0.080611,0.335317,0.003467,0.422915,0.414912,DOWN
11808,0.424804,3,0.0,0.058394,0.307498,0.003467,0.422915,0.414912,DOWN
11809,0.424804,3,0.021277,0.056623,0.242041,0.003467,0.422915,0.414912,DOWN
11812,0.424804,3,0.085106,0.058394,0.112913,0.003467,0.422915,0.414912,DOWN
11813,0.424804,3,0.106383,0.058394,0.088813,0.003467,0.422915,0.414912,DOWN
11826,0.424804,3,0.382979,0.058394,0.411633,0.003467,0.422915,0.414912,DOWN
11829,0.424804,3,0.446809,0.058394,0.403005,0.003467,0.422915,0.414912,DOWN
11835,0.424804,3,0.574468,0.058394,0.372062,0.003467,0.422915,0.414912,DOWN
11836,0.424804,3,0.595745,0.057644,0.369682,0.003467,0.422915,0.414912,DOWN
11838,0.424804,3,0.638298,0.058394,0.375632,0.003467,0.422915,0.414912,DOWN
11845,0.424804,3,0.787234,0.055242,0.26986,0.003467,0.422915,0.414912,DOWN
11849,0.424804,3,0.87234,0.056923,0.280125,0.003467,0.422915,0.414912,DOWN
11850,0.424804,3,0.893617,0.058394,0.3133,0.003467,0.422915,0.414912,DOWN
11851,0.424804,3,0.914894,0.058394,0.332639,0.003467,0.422915,0.414912,DOWN
11852,0.424804,3,0.93617,0.058394,0.362987,0.003467,0.422915,0.414912,DOWN
11853,0.424804,3,0.957447,0.058394,0.358822,0.003467,0.422915,0.414912,UP
11855,0.424804,3,1.0,0.058394,0.334871,0.003467,0.422915,0.414912,UP
11856,0.424848,4,0.0,0.058394,0.3072,0.003467,0.422915,0.414912,UP
11858,0.424848,4,0.042553,0.056923,0.185064,0.003467,0.422915,0.414912,DOWN
11860,0.424848,4,0.085106,0.055242,0.120649,0.003467,0.422915,0.414912,DOWN
11862,0.424848,4,0.12766,0.055242,0.088069,0.003467,0.422915,0.414912,DOWN
11864,0.424848,4,0.170213,0.055242,0.105177,0.003467,0.422915,0.414912,DOWN
11873,0.424848,4,0.361702,0.060796,0.441833,0.003467,0.422915,0.414912,UP
11874,0.424848,4,0.382979,0.060796,0.438262,0.003467,0.422915,0.414912,UP
11877,0.424848,4,0.446809,0.059896,0.43499,0.003467,0.422915,0.414912,UP
11878,0.424848,4,0.468085,0.062838,0.429039,0.003467,0.422915,0.414912,UP
11880,0.424848,4,0.510638,0.062838,0.435882,0.003467,0.422915,0.414912,UP
11889,0.424848,4,0.702128,0.066531,0.418477,0.003467,0.422915,0.414912,UP
11890,0.424848,4,0.723404,0.062838,0.389319,0.003467,0.422915,0.414912,UP
11891,0.424848,4,0.744681,0.058394,0.368492,0.003467,0.422915,0.414912,DOWN
11894,0.424848,4,0.808511,0.058394,0.33859,0.003467,0.422915,0.414912,DOWN
11897,0.424848,4,0.87234,0.058394,0.308242,0.003467,0.422915,0.414912,DOWN
11898,0.424848,4,0.893617,0.066531,0.341119,0.003467,0.422915,0.414912,UP
11902,0.424848,4,0.978723,0.076138,0.372211,0.003467,0.422915,0.414912,UP
11903,0.424848,4,1.0,0.078029,0.343945,0.003467,0.422915,0.414912,UP
11904,0.424893,5,0.0,0.078029,0.316721,0.003467,0.422915,0.414912,UP
11905,0.424893,5,0.021277,0.058394,0.25305,0.003467,0.422915,0.414912,DOWN
11907,0.424893,5,0.06383,0.055242,0.156352,0.003467,0.422915,0.414912,DOWN
11910,0.424893,5,0.12766,0.055242,0.092532,0.003467,0.422915,0.414912,DOWN
11911,0.424893,5,0.148936,0.076138,0.097292,0.003467,0.422915,0.414912,UP
11914,0.424893,5,0.212766,0.073226,0.192651,0.003467,0.422915,0.414912,UP
11916,0.424893,5,0.255319,0.076888,0.269265,0.003467,0.422915,0.414912,UP
11919,0.424893,5,0.319149,0.089798,0.381137,0.003467,0.422915,0.414912,UP
11920,0.424893,5,0.340426,0.103399,0.446891,0.003467,0.422915,0.414912,UP
11922,0.424893,5,0.382979,0.090939,0.465784,0.003467,0.422915,0.414912,UP
11927,0.424893,5,0.489362,0.090939,0.448825,0.003467,0.422915,0.414912,UP
11928,0.424893,5,0.510638,0.090939,0.449271,0.003467,0.422915,0.414912,UP
11929,0.424893,5,0.531915,0.089798,0.440196,0.003467,0.422915,0.414912,UP
11938,0.424893,5,0.723404,0.082293,0.363731,0.003467,0.422915,0.414912,UP
11939,0.424893,5,0.744681,0.082293,0.354359,0.003467,0.422915,0.414912,UP
11947,0.424893,5,0.914894,0.085985,0.350491,0.003467,0.422915,0.414912,UP
11949,0.424893,5,0.957447,0.074817,0.386492,0.003467,0.422915,0.414912,DOWN
11950,0.424893,5,0.978723,0.074817,0.370872,0.003467,0.422915,0.414912,DOWN
11956,0.424937,6,0.085106,0.055242,0.1144,0.003467,0.422915,0.414912,DOWN
11959,0.424937,6,0.148936,0.055242,0.073044,0.003467,0.422915,0.414912,DOWN
11965,0.424937,6,0.276596,0.07866,0.209313,0.003467,0.422915,0.414912,DOWN
11969,0.424937,6,0.361702,0.087787,0.371318,0.003467,0.422915,0.414912,UP
11977,0.424937,6,0.531915,0.066801,0.302737,0.003467,0.422915,0.414912,DOWN
11978,0.424937,6,0.553191,0.066801,0.29396,0.003467,0.422915,0.414912,DOWN
11979,0.424937,6,0.574468,0.074517,0.286224,0.003467,0.422915,0.414912,DOWN
11980,0.424937,6,0.595745,0.066801,0.277298,0.003467,0.422915,0.414912,DOWN
11981,0.424937,6,0.617021,0.066801,0.275216,0.003467,0.422915,0.414912,DOWN
11986,0.424937,6,0.723404,0.074517,0.290241,0.003467,0.422915,0.414912,UP
11987,0.424937,6,0.744681,0.074517,0.288605,0.003467,0.422915,0.414912,UP
11988,0.424937,6,0.765957,0.074517,0.27596,0.003467,0.422915,0.414912,UP
11994,0.424937,6,0.893617,0.074517,0.275364,0.003467,0.422915,0.414912,UP
11995,0.424937,6,0.914894,0.058394,0.277001,0.003467,0.422915,0.414912,DOWN
11996,0.424937,6,0.93617,0.058394,0.291282,0.003467,0.422915,0.414912,DOWN
11999,0.424937,6,1.0,0.056923,0.221214,0.003467,0.422915,0.414912,DOWN
12005,0.424981,7,0.106383,0.055242,0.052514,0.003467,0.422915,0.414912,DOWN
12007,0.424981,7,0.148936,0.066801,0.046415,0.003467,0.422915,0.414912,DOWN
12010,0.424981,7,0.212766,0.058394,0.054151,0.003467,0.422915,0.414912,DOWN
12022,0.424981,7,0.468085,0.080611,0.284737,0.003467,0.422915,0.414912,UP
12024,0.424981,7,0.510638,0.066981,0.259298,0.003467,0.422915,0.414912,DOWN
12028,0.424981,7,0.595745,0.058394,0.228206,0.003467,0.422915,0.414912,DOWN
12032,0.424981,7,0.680851,0.058394,0.225528,0.003467,0.422915,0.414912,DOWN
12034,0.424981,7,0.723404,0.077789,0.263761,0.003467,0.422915,0.414912,UP
12046,0.424981,7,0.978723,0.077789,0.25781,0.003467,0.422915,0.414912,UP
12048,0.425025,1,0.0,0.056923,0.215858,0.003467,0.422915,0.414912,DOWN
12049,0.425025,1,0.021277,0.055242,0.172121,0.003467,0.422915,0.414912,DOWN
12059,0.425025,1,0.234043,0.058394,0.269711,0.003467,0.422915,0.414912,DOWN
12060,0.425025,1,0.255319,0.06584,0.27224,0.003467,0.422915,0.414912,DOWN
12064,0.425025,1,0.340426,0.095473,0.455519,0.003467,0.422915,0.414912,UP
12069,0.425025,1,0.446809,0.06584,0.463553,0.003467,0.422915,0.414912,DOWN
12072,0.425025,1,0.510638,0.075868,0.467718,0.003467,0.422915,0.414912,UP
12078,0.425025,1,0.638298,0.081302,0.446445,0.003467,0.422915,0.414912,UP
12079,0.425025,1,0.659574,0.058394,0.44704,0.003467,0.422915,0.414912,DOWN
12082,0.425025,1,0.723404,0.06584,0.404046,0.003467,0.422915,0.414912,DOWN
12085,0.425025,1,0.787234,0.058394,0.340375,0.003467,0.422915,0.414912,DOWN
12088,0.425025,1,0.851064,0.083343,0.347813,0.003467,0.422915,0.414912,UP
12092,0.425025,1,0.93617,0.083343,0.399732,0.003467,0.422915,0.414912,UP
